case_id,idioma,categoria_real,texto,dificultad,origen,request_id,record_id,timestamp_utc,input_type,text,characters,words,valid_input,validation_message,estado,categoria_predicha,segunda_categoria,puntuacion_ganadora,puntuacion_segunda,margen_decision,nivel_margen,terminos_activos,word_features_activas,char_features_activas,features_activas_total,accion_recomendada,requiere_revision,prediccion_utilizable,advertencias,ranking_categorias,explicacion,correcta
frontend_003,es,frontend,"Construir formularios reactivos en Angular, consumir datos con servicios HTTP y usar RxJS para manejar flujos asíncronos en la interfaz.",media,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,68,2026-08-13T07:20:24.386+00:00,str,"Construir formularios reactivos en Angular, consumir datos con servicios HTTP y usar RxJS para manejar flujos asíncronos en la interfaz.",136,20,True,Inferencia completada.,revision,frontend,backend,-0.016793417607021743,-0.21222845549049996,0.1954350378834782,Crítica,203,2,201,203,Revisión humana recomendada,True,True,['El margen de decisión es reducido.'],"[{'position': 1, 'category': 'frontend', 'score': -0.016793417607021743}, {'position': 2, 'category': 'backend', 'score': -0.21222845549049996}, {'position': 3, 'category': 'datascience', 'score': -0.7923608608243717}, {'position': 4, 'category': 'cloud', 'score': -1.4694801313447063}]",,True
frontend_003,en,frontend,"Build reactive forms in Angular, consume data with HTTP services, and use RxJS to handle asynchronous streams in the interface.",media,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,69,2026-08-13T07:20:24.386+00:00,str,"Build reactive forms in Angular, consume data with HTTP services, and use RxJS to handle asynchronous streams in the interface.",127,20,True,Inferencia completada.,aceptada,frontend,backend,0.4842760317593738,-0.32398894820792673,0.8082649799673005,Media,292,19,273,292,Predicción utilizable automáticamente,False,True,[],"[{'position': 1, 'category': 'frontend', 'score': 0.4842760317593738}, {'position': 2, 'category': 'backend', 'score': -0.32398894820792673}, {'position': 3, 'category': 'datascience', 'score': -1.0002668645899901}, {'position': 4, 'category': 'cloud', 'score': -1.812495537582974}]",,True
frontend_003,ru,frontend,"Создать reactive forms в Angular, получать данные через HTTP services и использовать RxJS для обработки асинхронных потоков в интерфейсе.",media,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,70,2026-08-13T07:20:24.386+00:00,str,"Создать reactive forms в Angular, получать данные через HTTP services и использовать RxJS для обработки асинхронных потоков в интерфейсе.",137,19,True,Inferencia completada.,revision,frontend,backend,0.649153791657888,-0.540250726827606,1.189404518485494,Media,104,6,98,104,Revisión humana recomendada,True,True,['Cobertura reducida de características.'],"[{'position': 1, 'category': 'frontend', 'score': 0.649153791657888}, {'position': 2, 'category': 'backend', 'score': -0.540250726827606}, {'position': 3, 'category': 'cloud', 'score': -1.163910567337778}, {'position': 4, 'category': 'datascience', 'score': -1.509639471576441}]",,True
frontend_003,es_en,frontend,"Construir reactive forms en Angular, consume data con HTTP services y usar RxJS para manejar async streams en la interface.",media,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,71,2026-08-13T07:20:24.386+00:00,str,"Construir reactive forms en Angular, consume data con HTTP services y usar RxJS para manejar async streams en la interface.",123,20,True,Inferencia completada.,revision,frontend,backend,0.03925951210245099,-0.4209859616636972,0.46024547376614816,Baja,246,8,238,246,Revisión humana recomendada,True,True,['El margen de decisión es reducido.'],"[{'position': 1, 'category': 'frontend', 'score': 0.03925951210245099}, {'position': 2, 'category': 'backend', 'score': -0.4209859616636972}, {'position': 3, 'category': 'datascience', 'score': -0.8168311053256438}, {'position': 4, 'category': 'cloud', 'score': -1.393860699884734}]",,True
frontend_004,es,frontend,"Diseñar una página responsive con CSS Grid y Flexbox, mejorar accesibilidad con HTML semántico y adaptar componentes a distintos tamaños de pantalla.",media,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,72,2026-08-13T07:20:24.386+00:00,str,"Diseñar una página responsive con CSS Grid y Flexbox, mejorar accesibilidad con HTML semántico y adaptar componentes a distintos tamaños de pantalla.",149,22,True,Inferencia completada.,aceptada,frontend,cloud,1.0208726367112064,-0.831751340285756,1.8526239769969624,Alta,267,1,266,267,Predicción utilizable automáticamente,False,True,[],"[{'position': 1, 'category': 'frontend', 'score': 1.0208726367112064}, {'position': 2, 'category': 'cloud', 'score': -0.831751340285756}, {'position': 3, 'category': 'datascience', 'score': -1.152825182298986}, {'position': 4, 'category': 'backend', 'score': -1.530555946077542}]",,True
frontend_004,en,frontend,"Design a responsive page with CSS Grid and Flexbox, improve accessibility with semantic HTML, and adapt components to different screen sizes.",media,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,73,2026-08-13T07:20:24.386+00:00,str,"Design a responsive page with CSS Grid and Flexbox, improve accessibility with semantic HTML, and adapt components to different screen sizes.",141,21,True,Inferencia completada.,aceptada,frontend,datascience,2.3860263898882446,-1.3944891418888545,3.780515531777099,Muy alta,332,13,319,332,Predicción utilizable automáticamente,False,True,[],"[{'position': 1, 'category': 'frontend', 'score': 2.3860263898882446}, {'position': 2, 'category': 'datascience', 'score': -1.3944891418888545}, {'position': 3, 'category': 'cloud', 'score': -1.5187780722455693}, {'position': 4, 'category': 'backend', 'score': -2.192079374595388}]",,True
frontend_004,ru,frontend,"Спроектировать responsive-страницу с CSS Grid и Flexbox, улучшить доступность с semantic HTML и адаптировать компоненты к разным размерам экрана.",media,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,74,2026-08-13T07:20:24.386+00:00,str,"Спроектировать responsive-страницу с CSS Grid и Flexbox, улучшить доступность с semantic HTML и адаптировать компоненты к разным размерам экрана.",145,19,True,Inferencia completada.,revision,frontend,cloud,0.8598317309052406,-0.685935242723248,1.5457669736284885,Alta,108,2,106,108,Revisión humana recomendada,True,True,['Cobertura reducida de características.'],"[{'position': 1, 'category': 'frontend', 'score': 0.8598317309052406}, {'position': 2, 'category': 'cloud', 'score': -0.685935242723248}, {'position': 3, 'category': 'datascience', 'score': -1.2695540838395176}, {'position': 4, 'category': 'backend', 'score': -1.4503628712898182}]",,True
frontend_004,es_en,frontend,"Diseñar una responsive page con CSS Grid y Flexbox, mejorar accessibility con semantic HTML y adaptar components a distintos screen sizes.",media,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,75,2026-08-13T07:20:24.386+00:00,str,"Diseñar una responsive page con CSS Grid y Flexbox, mejorar accessibility con semantic HTML y adaptar components a distintos screen sizes.",138,21,True,Inferencia completada.,aceptada,frontend,cloud,2.2884350724439693,-1.3212762933968556,3.609711365840825,Muy alta,289,7,282,289,Predicción utilizable automáticamente,False,True,[],"[{'position': 1, 'category': 'frontend', 'score': 2.2884350724439693}, {'position': 2, 'category': 'cloud', 'score': -1.3212762933968556}, {'position': 3, 'category': 'datascience', 'score': -1.626613120548479}, {'position': 4, 'category': 'backend', 'score': -2.2169602040079575}]",,True
frontend_005,es,frontend,"Crear una SPA en TypeScript que actualice el DOM, consuma una API con fetch, gestione eventos del usuario y muestre estados de carga y error.",dificil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,76,2026-08-13T07:20:24.386+00:00,str,"Crear una SPA en TypeScript que actualice el DOM, consuma una API con fetch, gestione eventos del usuario y muestre estados de carga y error.",141,25,True,Inferencia completada.,revision,backend,frontend,-0.06944999407362185,-0.1813458665221589,0.11189587244853705,Crítica,236,3,233,236,Revisión humana recomendada,True,True,['El margen de decisión es reducido.'],"[{'position': 1, 'category': 'backend', 'score': -0.06944999407362185}, {'position': 2, 'category': 'frontend', 'score': -0.1813458665221589}, {'position': 3, 'category': 'datascience', 'score': -1.156679617889817}, {'position': 4, 'category': 'cloud', 'score': -1.2257872170929698}]",,False
frontend_005,en,frontend,"Create a TypeScript SPA that updates the DOM, consumes an API with fetch, handles user events, and displays loading and error states.",dificil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,77,2026-08-13T07:20:24.386+00:00,str,"Create a TypeScript SPA that updates the DOM, consumes an API with fetch, handles user events, and displays loading and error states.",133,22,True,Inferencia completada.,revision,frontend,backend,0.38637051064122524,-0.12891077653879346,0.5152812871800188,Baja,289,16,273,289,Revisión humana recomendada,True,True,['El margen de decisión es reducido.'],"[{'position': 1, 'category': 'frontend', 'score': 0.38637051064122524}, {'position': 2, 'category': 'backend', 'score': -0.12891077653879346}, {'position': 3, 'category': 'datascience', 'score': -1.2654978493538376}, {'position': 4, 'category': 'cloud', 'score': -1.6764199799568813}]",,True
frontend_005,ru,frontend,"Создать SPA на TypeScript, которая обновляет DOM, обращается к API через fetch, обрабатывает события пользователя и показывает состояния загрузки и ошибок.",dificil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,78,2026-08-13T07:20:24.386+00:00,str,"Создать SPA на TypeScript, которая обновляет DOM, обращается к API через fetch, обрабатывает события пользователя и показывает состояния загрузки и ошибок.",155,21,True,Inferencia completada.,revision,frontend,backend,0.025396903516823388,-0.41061039268256805,0.43600729619939144,Baja,61,3,58,61,Revisión humana recomendada,True,True,"['Cobertura reducida de características.', 'El margen de decisión es reducido.']","[{'position': 1, 'category': 'frontend', 'score': 0.025396903516823388}, {'position': 2, 'category': 'backend', 'score': -0.41061039268256805}, {'position': 3, 'category': 'cloud', 'score': -0.8506722307664353}, {'position': 4, 'category': 'datascience', 'score': -1.4328279373464912}]",,True
frontend_005,es_en,frontend,"Crear una TypeScript SPA que update el DOM, consume una API con fetch, handle user events y muestre loading y error states.",dificil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,79,2026-08-13T07:20:24.386+00:00,str,"Crear una TypeScript SPA que update el DOM, consume una API con fetch, handle user events y muestre loading y error states.",123,22,True,Inferencia completada.,revision,frontend,backend,0.3669634069181377,0.002564121246186657,0.36439928567195107,Baja,246,8,238,246,Revisión humana recomendada,True,True,['El margen de decisión es reducido.'],"[{'position': 1, 'category': 'frontend', 'score': 0.3669634069181377}, {'position': 2, 'category': 'backend', 'score': 0.002564121246186657}, {'position': 3, 'category': 'datascience', 'score': -1.2825544764579717}, {'position': 4, 'category': 'cloud', 'score': -1.6859092947317436}]",,True
