case_id,semantic_family,idioma,categoria_real,texto,dificultad,origen,benchmark_version,split_role
frontend_final_018,shadow_dom_components,es,frontend,Crear un componente reutilizable con Shadow DOM para aislar sus estilos del resto de la página.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_018,shadow_dom_components,en,frontend,Create a reusable component with Shadow DOM to isolate its styles from the rest of the page.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_018,shadow_dom_components,ru,frontend,"Создать переиспользуемый компонент с Shadow DOM, чтобы изолировать его стили от остальной страницы.",difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_018,shadow_dom_components,es_en,frontend,Crear un reusable component con Shadow DOM para aislar sus styles del resto de la page.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_019,responsive_images,es,frontend,Servir imágenes de diferentes tamaños con srcset para que el navegador elija la variante adecuada a cada pantalla.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_019,responsive_images,en,frontend,Serve images at different sizes with srcset so the browser chooses the appropriate variant for each screen.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_019,responsive_images,ru,frontend,"Отдавать изображения разных размеров через srcset, чтобы браузер выбирал подходящий вариант для каждого экрана.",medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_019,responsive_images,es_en,frontend,Servir images de different sizes con srcset para que el browser elija la appropriate variant para cada screen.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_020,modal_focus_management,es,frontend,Atrapar el foco dentro de un modal abierto y devolverlo al botón que lo activó cuando se cierra.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_020,modal_focus_management,en,frontend,Trap focus inside an open modal and return it to the button that launched the modal when it closes.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_020,modal_focus_management,ru,frontend,"Удерживать фокус внутри открытого модального окна и возвращать его кнопке, открывшей окно, после закрытия.",medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_020,modal_focus_management,es_en,frontend,Trap focus dentro de un open modal y devolverlo al button que lo lanzó cuando se closes.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
